P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06875
0.0443,0.188,0.765,0.386,
0.139,0.263,0.592,0.772,
0.26,0.285,0.456,1.159,
0.373,0.273,0.357,1.545,
0.479,0.249,0.274,1.931,
0.566,0.217,0.214,2.317,
0.651,0.185,0.169,2.703,
0.708,0.154,0.133,3.09,
0.76,0.128,0.102,3.476,
0.814,0.108,0.08,3.862,
0.851,0.0873,0.0636,4.248,
0.878,0.071,0.0498,4.634,
0.895,0.0592,0.0387,5.021,
0.917,0.049,0.031,5.407,
0.933,0.0407,0.0239,5.793,
0.943,0.0333,0.0189,6.179,
0.953,0.0279,0.0152,6.565,
0.966,0.0236,0.012,6.952,
0.953,0.02,0.00943,7.338,
0.98,0.0172,0.00757,7.724,
