A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.017
0.0844,0.734,0.165,0.0805,
0.0721,0.622,0.298,0.161,
0.0619,0.536,0.392,0.241,
0.0535,0.468,0.467,0.322,
0.0472,0.407,0.54,0.402,
0.0412,0.353,0.58,0.483,
0.0365,0.31,0.637,0.563,
0.0317,0.277,0.685,0.644,
0.0279,0.239,0.719,0.724,
0.0242,0.211,0.753,0.805,
0.0211,0.183,0.776,0.885,
0.0182,0.159,0.806,0.966,
0.0158,0.134,0.832,1.046,
0.0137,0.116,0.857,1.126,
0.0115,0.0993,0.877,1.207,
0.00981,0.0846,0.902,1.287,
0.00811,0.0709,0.907,1.368,
0.00698,0.06,0.918,1.448,
0.00591,0.0506,0.937,1.529,
0.00499,0.043,0.95,1.609,
0.00423,0.0363,0.953,1.69,
0.00363,0.0314,0.948,1.77,
0.00315,0.0269,0.955,1.851,
0.00275,0.0237,0.97,1.931,
