A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02125
0.0868,0.758,0.144,0.0546,
0.0747,0.647,0.265,0.109,
0.065,0.555,0.361,0.164,
0.0567,0.488,0.442,0.218,
0.0492,0.424,0.506,0.273,
0.043,0.377,0.57,0.328,
0.0375,0.327,0.621,0.382,
0.0333,0.291,0.666,0.437,
0.0287,0.255,0.703,0.491,
0.0253,0.22,0.737,0.546,
0.0224,0.193,0.774,0.6,
0.0199,0.171,0.792,0.655,
0.0174,0.15,0.818,0.71,
0.0151,0.13,0.85,0.764,
0.0131,0.111,0.874,0.819,
0.0113,0.0985,0.876,0.873,
0.00983,0.0843,0.899,0.928,
0.00856,0.0734,0.911,0.983,
0.00738,0.0634,0.909,1.037,
0.00635,0.0543,0.923,1.092,
0.00541,0.0473,0.921,1.146,
0.00473,0.0411,0.96,1.201,
0.00418,0.0361,0.944,1.255,
0.00366,0.0318,0.951,1.31,
