A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.084
0.0444,0.15,0.804,11.75,
0.038,0.277,0.686,23.5,
0.0323,0.378,0.588,35.25,
0.0278,0.471,0.501,47.0,
0.0237,0.548,0.424,58.75,
0.0202,0.614,0.362,70.5,
0.0174,0.666,0.31,82.25,
0.0147,0.723,0.268,94.0,
0.0128,0.756,0.228,106.0,
0.0109,0.797,0.196,118.0,
0.00925,0.811,0.165,129.0,
0.00795,0.844,0.144,141.0,
0.00689,0.878,0.126,153.0,
0.00604,0.868,0.108,164.0,
0.00514,0.898,0.0927,176.0,
0.00445,0.924,0.0799,188.0,
0.00388,0.924,0.0698,200.0,
0.00335,0.919,0.0605,212.0,
0.00292,0.94,0.0525,223.0,
0.00254,0.955,0.0463,235.0,
0.00223,0.953,0.0403,247.0,
0.00196,0.952,0.035,258.0,
0.00172,0.96,0.031,270.0,
0.00153,0.974,0.0272,282.0,
