P,A,time,cat
0.0,1.008,0.0,0.0625
0.115,0.867,0.0193,
0.226,0.759,0.0386,
0.329,0.661,0.058,
0.418,0.569,0.0773,
0.495,0.492,0.0966,
0.566,0.425,0.116,
0.628,0.37,0.135,
0.667,0.313,0.155,
0.717,0.274,0.174,
0.751,0.235,0.193,
0.783,0.206,0.213,
0.816,0.177,0.232,
0.83,0.151,0.251,
0.864,0.134,0.27,
0.878,0.116,0.29,
0.89,0.101,0.309,
0.909,0.0881,0.328,
0.909,0.0784,0.348,
0.919,0.0685,0.367,
0.924,0.0595,0.386,
0.944,0.0535,0.406,
0.946,0.0479,0.425,
0.946,0.0434,0.444,
0.956,0.0394,0.464,
0.959,0.0351,0.483,
