P,A,time,cat
0.0,1.005,0.0,0.05
0.0954,0.892,0.0217,
0.191,0.797,0.0434,
0.279,0.702,0.0651,
0.363,0.626,0.0868,
0.43,0.556,0.109,
0.496,0.49,0.13,
0.557,0.433,0.152,
0.605,0.383,0.174,
0.649,0.335,0.195,
0.696,0.297,0.217,
0.724,0.26,0.239,
0.757,0.23,0.26,
0.786,0.203,0.282,
0.814,0.177,0.304,
0.826,0.157,0.326,
0.86,0.138,0.347,
0.881,0.121,0.369,
0.881,0.107,0.391,
0.897,0.0963,0.412,
0.903,0.0852,0.434,
0.913,0.0769,0.456,
0.927,0.0681,0.477,
0.931,0.0609,0.499,
0.945,0.0539,0.521,
0.937,0.0496,0.543,
0.939,0.045,0.564,
0.949,0.0404,0.586,
