A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056
0.0494,0.842,0.0594,10.19,
0.0464,0.795,0.117,20.38,
0.0431,0.741,0.169,30.58,
0.0396,0.687,0.227,40.77,
0.0369,0.634,0.283,50.96,
0.0341,0.574,0.343,61.15,
0.0309,0.533,0.39,71.35,
0.0285,0.481,0.442,81.54,
0.0254,0.44,0.497,91.73,
0.0226,0.395,0.544,102.0,
0.0205,0.349,0.585,112.0,
0.018,0.308,0.638,122.0,
0.0157,0.272,0.669,132.0,
0.0138,0.236,0.713,143.0,
0.0119,0.205,0.746,153.0,
0.0103,0.174,0.772,163.0,
0.00877,0.15,0.806,173.0,
0.00756,0.129,0.831,183.0,
0.00648,0.112,0.854,194.0,
0.00566,0.0971,0.876,204.0,
0.00492,0.0852,0.896,214.0,
0.00437,0.0748,0.903,224.0,
0.00396,0.0696,0.912,234.0,
0.0037,0.0631,0.908,245.0,
0.00341,0.0581,0.915,255.0,
0.00324,0.0554,0.924,265.0,
