A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07
0.0487,0.846,0.0464,6.389,
0.0464,0.804,0.0916,12.78,
0.0445,0.765,0.136,19.17,
0.042,0.713,0.18,25.56,
0.0398,0.681,0.225,31.94,
0.0376,0.632,0.27,38.33,
0.0343,0.592,0.313,44.72,
0.0325,0.56,0.348,51.11,
0.0305,0.516,0.393,57.5,
0.0283,0.479,0.43,63.89,
0.0259,0.447,0.471,70.28,
0.0238,0.41,0.517,76.67,
0.0221,0.378,0.541,83.06,
0.02,0.344,0.581,89.44,
0.0183,0.311,0.618,95.83,
0.0165,0.281,0.655,102.0,
0.0149,0.251,0.692,109.0,
0.0133,0.228,0.716,115.0,
0.0117,0.203,0.736,121.0,
0.0107,0.181,0.765,128.0,
0.00944,0.16,0.797,134.0,
0.00829,0.142,0.811,141.0,
0.00746,0.129,0.833,147.0,
0.00651,0.112,0.843,153.0,
0.00591,0.102,0.86,160.0,
0.00529,0.0917,0.874,166.0,
0.00481,0.0823,0.884,172.0,
0.00443,0.0759,0.888,179.0,
0.00409,0.0687,0.9,185.0,
0.00382,0.066,0.908,192.0,
0.00366,0.061,0.92,198.0,
0.00344,0.0584,0.921,204.0,
0.0033,0.0563,0.911,211.0,
0.00314,0.0545,0.92,217.0,
0.00309,0.053,0.921,224.0,
0.00299,0.051,0.922,230.0,
