A,P,time,cat
1.002,0.0,0.0,0.05
0.872,0.126,42.89,
0.754,0.236,85.79,
0.669,0.326,129.0,
0.591,0.408,172.0,
0.519,0.478,214.0,
0.455,0.544,257.0,
0.4,0.598,300.0,
0.351,0.645,343.0,
0.315,0.68,386.0,
0.275,0.721,429.0,
0.247,0.747,472.0,
0.221,0.769,515.0,
0.193,0.799,558.0,
0.175,0.815,600.0,
0.154,0.843,643.0,
0.14,0.852,686.0,
0.124,0.875,729.0,
0.112,0.882,772.0,
0.101,0.895,815.0,
0.0912,0.911,858.0,
0.0822,0.917,901.0,
0.075,0.921,944.0,
0.0675,0.93,987.0,
0.0622,0.922,1029.0,
0.0573,0.93,1072.0,
0.0525,0.944,1115.0,
0.0484,0.947,1158.0,
0.0451,0.946,1201.0,
