A,P,time,cat
1.001,0.0,0.0,0.062
0.887,0.11,0.498,
0.791,0.207,0.997,
0.699,0.293,1.495,
0.633,0.364,1.994,
0.569,0.439,2.492,
0.504,0.49,2.99,
0.452,0.541,3.489,
0.41,0.594,3.987,
0.367,0.625,4.485,
0.33,0.672,4.984,
0.302,0.702,5.482,
0.274,0.725,5.981,
0.245,0.752,6.479,
0.223,0.772,6.977,
0.203,0.8,7.476,
0.186,0.806,7.974,
0.17,0.831,8.473,
0.156,0.838,8.971,
0.143,0.85,9.469,
0.132,0.865,9.968,
0.123,0.869,10.47,
0.115,0.883,10.96,
0.105,0.893,11.46,
0.0997,0.895,11.96,
0.0931,0.902,12.46,
0.0878,0.909,12.96,
0.0825,0.91,13.46,
0.0773,0.912,13.95,
0.0735,0.917,14.45,
0.0699,0.924,14.95,
0.0674,0.935,15.45,
