A,P,time,cat
1.003,0.0,0.0,0.0775
0.859,0.132,0.49,
0.748,0.245,0.981,
0.652,0.347,1.471,
0.57,0.429,1.961,
0.494,0.499,2.452,
0.432,0.558,2.942,
0.387,0.616,3.433,
0.335,0.65,3.923,
0.297,0.708,4.413,
0.261,0.742,4.904,
0.233,0.765,5.394,
0.21,0.787,5.884,
0.187,0.808,6.375,
0.167,0.829,6.865,
0.149,0.853,7.356,
0.137,0.861,7.846,
0.124,0.861,8.336,
0.112,0.879,8.827,
0.104,0.897,9.317,
0.0944,0.897,9.807,
0.0879,0.909,10.3,
0.0812,0.911,10.79,
0.0765,0.924,11.28,
0.0721,0.933,11.77,
0.0679,0.918,12.26,
0.0642,0.946,12.75,
0.0618,0.931,13.24,
