A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0433,0.791,0.047,29.61,
0.0411,0.754,0.0926,59.23,
0.0391,0.711,0.138,88.84,
0.0362,0.676,0.18,118.0,
0.0342,0.625,0.226,148.0,
0.032,0.581,0.268,178.0,
0.0298,0.55,0.312,207.0,
0.028,0.504,0.356,237.0,
0.0256,0.471,0.401,267.0,
0.0236,0.43,0.438,296.0,
0.0216,0.397,0.48,326.0,
0.0197,0.36,0.515,355.0,
0.0176,0.325,0.548,385.0,
0.0158,0.293,0.589,415.0,
0.0142,0.262,0.628,444.0,
0.0125,0.231,0.663,474.0,
0.011,0.199,0.688,503.0,
0.00961,0.177,0.724,533.0,
0.00842,0.155,0.746,563.0,
0.0073,0.134,0.777,592.0,
0.00632,0.116,0.79,622.0,
0.00558,0.102,0.813,651.0,
0.00494,0.09,0.83,681.0,
0.00442,0.0805,0.843,711.0,
0.00401,0.0723,0.847,740.0,
0.0037,0.0666,0.86,770.0,
0.00344,0.0637,0.88,800.0,
0.00323,0.0591,0.883,829.0,
0.0031,0.0575,0.881,859.0,
0.003,0.0558,0.88,888.0,
0.00296,0.0535,0.88,918.0,
