A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.15
0.042,0.768,0.0438,21.65,
0.0405,0.741,0.085,43.29,
0.0385,0.692,0.125,64.94,
0.0362,0.658,0.166,86.58,
0.0341,0.61,0.207,108.0,
0.0319,0.584,0.242,130.0,
0.0299,0.546,0.287,152.0,
0.0279,0.514,0.326,173.0,
0.026,0.477,0.359,195.0,
0.024,0.442,0.396,216.0,
0.0224,0.41,0.437,238.0,
0.0203,0.374,0.475,260.0,
0.0187,0.341,0.501,281.0,
0.0169,0.311,0.543,303.0,
0.0153,0.284,0.583,325.0,
0.0138,0.255,0.609,346.0,
0.0124,0.228,0.635,368.0,
0.011,0.203,0.666,390.0,
0.00988,0.178,0.689,411.0,
0.00869,0.16,0.724,433.0,
0.00754,0.139,0.748,455.0,
0.00669,0.122,0.773,476.0,
0.00595,0.111,0.789,498.0,
0.00531,0.0973,0.792,519.0,
0.0048,0.0872,0.815,541.0,
0.00434,0.0797,0.827,563.0,
0.00393,0.0724,0.838,584.0,
0.00371,0.0678,0.845,606.0,
0.00344,0.0634,0.857,628.0,
0.00326,0.0602,0.858,649.0,
0.00317,0.0582,0.866,671.0,
