P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0175
0.0971,0.102,0.779,640.0,
0.141,0.0971,0.752,1281.0,
0.183,0.0933,0.718,1921.0,
0.219,0.088,0.678,2561.0,
0.258,0.0843,0.645,3202.0,
0.293,0.0804,0.613,3842.0,
0.329,0.0766,0.584,4482.0,
0.359,0.0722,0.556,5122.0,
0.386,0.0685,0.525,5763.0,
0.414,0.0646,0.501,6403.0,
0.439,0.0632,0.477,7043.0,
0.476,0.0591,0.457,7684.0,
0.492,0.0569,0.431,8324.0,
0.514,0.0538,0.415,8964.0,
0.531,0.0522,0.401,9604.0,
0.551,0.0502,0.382,10245.0,
0.573,0.0484,0.371,10885.0,
0.58,0.0467,0.357,11525.0,
0.588,0.0452,0.348,12166.0,
0.605,0.0441,0.338,12806.0,
0.617,0.0431,0.332,13446.0,
0.62,0.0419,0.322,14087.0,
0.631,0.0411,0.313,14727.0,
0.632,0.0405,0.311,15367.0,
0.64,0.0394,0.299,16007.0,
0.645,0.0391,0.295,16648.0,
0.649,0.0388,0.3,17288.0,
0.653,0.0382,0.296,17928.0,
0.653,0.0382,0.291,18569.0,
0.661,0.0378,0.289,19209.0,
