P,A,time,cat
0.0,0.997,0.0,0.047
0.299,0.659,45.39,
0.417,0.547,90.79,
0.496,0.463,136.0,
0.553,0.402,182.0,
0.601,0.355,227.0,
0.644,0.31,272.0,
0.675,0.284,318.0,
0.705,0.253,363.0,
0.738,0.229,409.0,
0.75,0.207,454.0,
0.77,0.188,499.0,
0.781,0.172,545.0,
0.8,0.154,590.0,
0.819,0.145,636.0,
0.818,0.129,681.0,
0.835,0.12,726.0,
0.846,0.109,772.0,
0.866,0.102,817.0,
0.862,0.0946,862.0,
0.87,0.0862,908.0,
0.882,0.08,953.0,
0.889,0.0741,999.0,
0.896,0.0683,1044.0,
0.888,0.0643,1089.0,
0.889,0.0597,1135.0,
0.9,0.0558,1180.0,
0.91,0.0514,1226.0,
0.909,0.0484,1271.0,
