A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.799,0.0739,0.0882,31.39,
0.701,0.058,0.206,62.78,
0.601,0.0498,0.315,94.17,
0.506,0.0418,0.409,126.0,
0.435,0.0359,0.501,157.0,
0.363,0.0301,0.569,188.0,
0.3,0.025,0.66,220.0,
0.247,0.0205,0.707,251.0,
0.201,0.017,0.762,282.0,
0.162,0.0136,0.811,314.0,
0.132,0.0111,0.836,345.0,
0.107,0.00903,0.87,377.0,
0.0872,0.00722,0.892,408.0,
0.0717,0.00591,0.913,439.0,
0.0586,0.00488,0.923,471.0,
0.0492,0.00406,0.943,502.0,
0.0411,0.00338,0.956,534.0,
0.0351,0.00289,0.95,565.0,
