A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07875
0.103,0.777,0.0359,829.0,
0.0989,0.765,0.0746,1657.0,
0.0932,0.717,0.112,2486.0,
0.088,0.686,0.151,3314.0,
0.085,0.652,0.188,4143.0,
0.08,0.614,0.229,4972.0,
0.0753,0.582,0.265,5800.0,
0.0716,0.544,0.304,6629.0,
0.0674,0.512,0.342,7457.0,
0.0633,0.475,0.384,8286.0,
0.0588,0.446,0.422,9115.0,
0.0546,0.413,0.459,9943.0,
0.0494,0.376,0.494,10772.0,
0.0452,0.345,0.538,11600.0,
0.0413,0.314,0.573,12429.0,
0.0366,0.281,0.605,13258.0,
0.0328,0.244,0.643,14086.0,
0.0286,0.215,0.679,14915.0,
0.0246,0.182,0.708,15743.0,
0.02,0.15,0.759,16572.0,
0.016,0.119,0.795,17401.0,
0.0123,0.0897,0.825,18229.0,
0.00863,0.0624,0.867,19058.0,
0.00539,0.0384,0.888,19886.0,
0.00295,0.0199,0.926,20715.0,
0.00135,0.00913,0.949,21544.0,
0.0,0.00411,0.96,22372.0,
0.0,0.00212,0.973,23201.0,
0.0,0.00117,0.982,24029.0,
0.0,0.0,0.986,24858.0,
