A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.063
0.104,0.791,0.036,1027.0,
0.0995,0.767,0.0749,2054.0,
0.0947,0.729,0.112,3082.0,
0.0915,0.695,0.152,4109.0,
0.0867,0.664,0.19,5136.0,
0.0834,0.635,0.226,6163.0,
0.0785,0.606,0.265,7190.0,
0.0739,0.561,0.302,8218.0,
0.0696,0.524,0.345,9245.0,
0.0648,0.495,0.38,10272.0,
0.0607,0.462,0.41,11299.0,
0.0566,0.431,0.458,12327.0,
0.0513,0.394,0.489,13354.0,
0.0473,0.361,0.53,14381.0,
0.0435,0.328,0.57,15408.0,
0.0388,0.297,0.605,16435.0,
0.0346,0.263,0.637,17463.0,
0.0305,0.233,0.682,18490.0,
0.0264,0.197,0.715,19517.0,
0.022,0.168,0.753,20544.0,
0.0182,0.136,0.785,21571.0,
0.0143,0.105,0.82,22599.0,
0.0104,0.077,0.869,23626.0,
0.00689,0.0502,0.9,24653.0,
0.00397,0.028,0.93,25680.0,
0.0019,0.013,0.936,26708.0,
0.0,0.00528,0.973,27735.0,
0.0,0.00232,0.98,28762.0,
0.0,0.00114,0.994,29789.0,
0.0,0.0,0.995,30816.0,
0.0,0.0,0.992,31844.0,
0.0,0.0,0.989,32871.0,
0.0,0.0,0.996,33898.0,
