P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10125
0.0847,0.581,0.277,0.26,
0.173,0.518,0.246,0.519,
0.254,0.464,0.221,0.779,
0.323,0.42,0.199,1.039,
0.386,0.376,0.181,1.298,
0.441,0.338,0.16,1.558,
0.493,0.306,0.144,1.818,
0.533,0.273,0.129,2.077,
0.579,0.249,0.118,2.337,
0.616,0.222,0.107,2.596,
0.655,0.2,0.0957,2.856,
0.674,0.183,0.0864,3.116,
0.706,0.163,0.0784,3.375,
0.723,0.147,0.0702,3.635,
0.752,0.135,0.0638,3.895,
0.774,0.123,0.058,4.154,
0.784,0.111,0.0535,4.414,
0.801,0.101,0.0484,4.674,
0.809,0.0936,0.0444,4.933,
0.829,0.0863,0.0411,5.193,
0.842,0.0792,0.0372,5.453,
0.835,0.0733,0.0348,5.712,
0.855,0.0681,0.0324,5.972,
0.848,0.0636,0.0304,6.232,
0.856,0.0596,0.0284,6.491,
0.879,0.0564,0.0267,6.751,
0.879,0.053,0.0246,7.01,
0.878,0.0493,0.0236,7.27,
0.876,0.0477,0.0226,7.53,
0.892,0.0455,0.0213,7.789,
0.891,0.0432,0.0207,8.049,
0.891,0.0422,0.0195,8.309,
0.896,0.0407,0.0191,8.568,
0.895,0.0392,0.0184,8.828,
