P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.081
0.109,0.569,0.271,0.401,
0.213,0.501,0.234,0.802,
0.3,0.44,0.212,1.204,
0.374,0.383,0.185,1.605,
0.44,0.341,0.163,2.006,
0.498,0.305,0.145,2.407,
0.553,0.27,0.129,2.808,
0.599,0.242,0.114,3.21,
0.635,0.213,0.103,3.611,
0.668,0.195,0.0912,4.012,
0.704,0.171,0.0818,4.413,
0.73,0.154,0.0719,4.815,
0.752,0.139,0.0655,5.216,
0.777,0.126,0.0594,5.617,
0.796,0.113,0.0533,6.018,
0.811,0.102,0.0479,6.419,
0.82,0.0937,0.0439,6.821,
0.83,0.0842,0.0398,7.222,
0.844,0.0775,0.0368,7.623,
0.846,0.071,0.0334,8.024,
0.862,0.0657,0.0309,8.425,
0.863,0.0607,0.0285,8.827,
0.884,0.0567,0.0269,9.228,
0.888,0.0525,0.0246,9.629,
0.891,0.0495,0.0232,10.03,
0.887,0.0465,0.0222,10.43,
0.891,0.0448,0.0207,10.83,
0.898,0.043,0.0197,11.23,
0.9,0.0409,0.0192,11.64,
0.91,0.0399,0.0187,12.04,
0.905,0.0387,0.0181,12.44,
0.919,0.0373,0.0176,12.84,
0.914,0.0363,0.0169,13.24,
