A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.269,0.0834,0.568,1011.0,
0.24,0.162,0.516,2022.0,
0.22,0.238,0.471,3033.0,
0.194,0.318,0.42,4044.0,
0.173,0.386,0.364,5055.0,
0.149,0.459,0.321,6066.0,
0.127,0.533,0.278,7077.0,
0.109,0.594,0.229,8088.0,
0.0876,0.669,0.187,9099.0,
0.0691,0.728,0.148,10110.0,
0.053,0.78,0.115,11121.0,
0.0398,0.827,0.0845,12132.0,
0.0289,0.879,0.062,13143.0,
0.02,0.909,0.0424,14154.0,
0.0134,0.922,0.0285,15165.0,
0.00889,0.961,0.019,16176.0,
0.00592,0.967,0.0125,17187.0,
0.0038,0.976,0.00817,18198.0,
0.00245,0.987,0.00528,19209.0,
