A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.28,0.0746,0.59,1130.0,
0.254,0.144,0.537,2260.0,
0.23,0.215,0.491,3390.0,
0.21,0.283,0.449,4520.0,
0.189,0.346,0.402,5650.0,
0.17,0.416,0.363,6780.0,
0.149,0.471,0.314,7910.0,
0.127,0.547,0.273,9040.0,
0.109,0.611,0.234,10170.0,
0.0929,0.662,0.197,11300.0,
0.0753,0.72,0.162,12429.0,
0.0595,0.773,0.127,13559.0,
0.046,0.819,0.0986,14689.0,
0.0345,0.864,0.0745,15819.0,
0.0255,0.895,0.0536,16949.0,
0.0176,0.924,0.0382,18079.0,
0.012,0.934,0.0255,19209.0,
0.00819,0.964,0.0177,20339.0,
0.00549,0.967,0.0116,21469.0,
0.00359,0.985,0.0077,22599.0,
