A,P,time,cat
1.009,0.0,0.0,0.042
0.886,0.0714,0.196,
0.821,0.142,0.392,
0.76,0.211,0.587,
0.698,0.275,0.783,
0.625,0.34,0.979,
0.569,0.397,1.175,
0.517,0.459,1.37,
0.459,0.514,1.566,
0.409,0.561,1.762,
0.366,0.613,1.958,
0.322,0.65,2.154,
0.28,0.696,2.349,
0.243,0.735,2.545,
0.209,0.767,2.741,
0.18,0.805,2.937,
0.155,0.825,3.132,
0.131,0.855,3.328,
0.113,0.877,3.524,
0.0961,0.888,3.72,
0.0818,0.911,3.915,
0.0702,0.933,4.111,
0.0609,0.932,4.307,
0.0527,0.931,4.503,
0.0474,0.947,4.699,
0.0418,0.949,4.894,
0.0371,0.966,5.09,
0.0329,0.967,5.286,
0.0297,0.977,5.482,
0.0275,0.958,5.677,
0.0251,0.965,5.873,
0.0231,0.977,6.069,
