A,P,time,cat
0.996,0.0,0.0,0.013
0.964,0.0171,310.0,
0.947,0.0325,620.0,
0.948,0.0466,929.0,
0.939,0.0586,1239.0,
0.927,0.0693,1549.0,
0.913,0.0798,1859.0,
0.901,0.0894,2169.0,
0.899,0.0949,2478.0,
0.902,0.103,2788.0,
0.88,0.111,3098.0,
0.883,0.115,3408.0,
0.877,0.12,3718.0,
0.881,0.124,4027.0,
0.864,0.129,4337.0,
0.867,0.132,4647.0,
0.863,0.134,4957.0,
0.867,0.137,5267.0,
0.859,0.14,5577.0,
0.853,0.144,5886.0,
0.863,0.142,6196.0,
0.861,0.146,6506.0,
0.854,0.149,6816.0,
0.852,0.147,7126.0,
0.841,0.149,7435.0,
0.844,0.153,7745.0,
0.847,0.152,8055.0,
0.857,0.154,8365.0,
0.851,0.154,8675.0,
0.845,0.156,8984.0,
0.833,0.156,9294.0,
0.84,0.157,9604.0,
