P,A,time,cat
0.0,0.997,0.0,0.015
0.12,0.873,726.0,
0.223,0.777,1453.0,
0.314,0.682,2179.0,
0.391,0.612,2906.0,
0.457,0.546,3632.0,
0.516,0.486,4358.0,
0.573,0.434,5085.0,
0.614,0.382,5811.0,
0.653,0.343,6538.0,
0.693,0.308,7264.0,
0.725,0.278,7990.0,
0.75,0.251,8717.0,
0.774,0.226,9443.0,
0.793,0.204,10170.0,
0.813,0.188,10896.0,
0.835,0.172,11622.0,
0.836,0.157,12349.0,
0.859,0.146,13075.0,
0.86,0.132,13801.0,
0.874,0.123,14528.0,
0.873,0.116,15254.0,
0.899,0.107,15981.0,
0.895,0.101,16707.0,
0.911,0.0944,17433.0,
0.909,0.0907,18160.0,
0.912,0.0848,18886.0,
0.91,0.0816,19613.0,
0.925,0.0778,20339.0,
