P,A,time,cat
0.0,0.996,0.0,0.01875
0.143,0.867,706.0,
0.268,0.735,1412.0,
0.36,0.631,2119.0,
0.448,0.559,2825.0,
0.522,0.479,3531.0,
0.578,0.419,4237.0,
0.632,0.365,4943.0,
0.681,0.319,5650.0,
0.719,0.281,6356.0,
0.754,0.25,7062.0,
0.773,0.216,7768.0,
0.799,0.195,8474.0,
0.825,0.176,9181.0,
0.835,0.158,9887.0,
0.851,0.14,10593.0,
0.873,0.128,11299.0,
0.88,0.118,12006.0,
0.889,0.109,12712.0,
0.901,0.0996,13418.0,
0.907,0.0941,14124.0,
0.904,0.0882,14830.0,
0.916,0.0816,15537.0,
0.92,0.0779,16243.0,
0.909,0.0732,16949.0,
