A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.045
0.793,0.134,0.0363,111.0,
0.758,0.129,0.0667,223.0,
0.725,0.124,0.0958,334.0,
0.717,0.122,0.119,445.0,
0.7,0.117,0.142,556.0,
0.686,0.115,0.16,668.0,
0.673,0.112,0.177,779.0,
0.657,0.11,0.192,890.0,
0.645,0.109,0.206,1001.0,
0.631,0.107,0.217,1113.0,
0.627,0.104,0.228,1224.0,
0.614,0.103,0.234,1335.0,
0.602,0.102,0.248,1447.0,
0.601,0.1,0.253,1558.0,
0.595,0.0997,0.259,1669.0,
0.596,0.0998,0.267,1780.0,
0.588,0.0986,0.272,1892.0,
0.582,0.0988,0.278,2003.0,
0.58,0.097,0.281,2114.0,
0.573,0.0967,0.283,2225.0,
0.571,0.0955,0.286,2337.0,
0.565,0.0955,0.29,2448.0,
0.562,0.0954,0.292,2559.0,
0.561,0.0966,0.294,2671.0,
0.563,0.0956,0.298,2782.0,
0.561,0.0946,0.303,2893.0,
0.551,0.0944,0.299,3004.0,
0.558,0.0941,0.302,3116.0,
0.557,0.0945,0.302,3227.0,
0.552,0.093,0.305,3338.0,
0.555,0.0931,0.304,3449.0,
0.558,0.0927,0.307,3561.0,
0.553,0.0932,0.311,3672.0,
