A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.778,0.13,0.051,127.0,
0.733,0.124,0.0942,253.0,
0.703,0.118,0.132,380.0,
0.673,0.113,0.164,506.0,
0.653,0.109,0.193,633.0,
0.62,0.106,0.218,760.0,
0.607,0.102,0.239,886.0,
0.589,0.0987,0.258,1013.0,
0.579,0.0964,0.272,1140.0,
0.568,0.0946,0.29,1266.0,
0.554,0.0923,0.301,1393.0,
0.542,0.0915,0.312,1519.0,
0.54,0.09,0.321,1646.0,
0.527,0.088,0.332,1773.0,
0.52,0.0884,0.341,1899.0,
0.516,0.086,0.343,2026.0,
0.511,0.086,0.35,2153.0,
0.505,0.0846,0.355,2279.0,
0.503,0.0851,0.357,2406.0,
0.496,0.0838,0.365,2532.0,
0.492,0.0834,0.361,2659.0,
0.491,0.0822,0.37,2786.0,
0.491,0.0825,0.373,2912.0,
0.49,0.0813,0.377,3039.0,
0.487,0.082,0.376,3166.0,
0.477,0.0807,0.383,3292.0,
0.485,0.0809,0.38,3419.0,
0.484,0.0813,0.383,3545.0,
0.48,0.0813,0.386,3672.0,
