A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.041,0.0634,0.861,411.0,
0.038,0.128,0.808,822.0,
0.0354,0.189,0.74,1233.0,
0.0324,0.254,0.691,1643.0,
0.0297,0.314,0.629,2054.0,
0.0268,0.378,0.567,2465.0,
0.0244,0.437,0.517,2876.0,
0.0219,0.49,0.458,3287.0,
0.0191,0.555,0.4,3698.0,
0.0168,0.611,0.355,4109.0,
0.0144,0.664,0.302,4520.0,
0.0121,0.717,0.256,4930.0,
0.00998,0.762,0.212,5341.0,
0.00807,0.805,0.171,5752.0,
0.00639,0.846,0.134,6163.0,
0.00494,0.877,0.104,6574.0,
0.0037,0.897,0.078,6985.0,
0.00275,0.931,0.0575,7396.0,
0.00206,0.931,0.0426,7806.0,
0.00155,0.954,0.033,8217.0,
0.00122,0.966,0.0259,8628.0,
0.0,0.972,0.0213,9039.0,
