A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.021
0.0424,0.0349,0.897,282.0,
0.0411,0.0702,0.864,565.0,
0.0392,0.106,0.839,847.0,
0.0377,0.14,0.81,1130.0,
0.0361,0.176,0.772,1412.0,
0.0344,0.211,0.738,1695.0,
0.033,0.246,0.706,1977.0,
0.0317,0.279,0.671,2260.0,
0.0305,0.313,0.633,2542.0,
0.0286,0.348,0.599,2825.0,
0.0272,0.379,0.575,3107.0,
0.0254,0.41,0.541,3390.0,
0.0241,0.445,0.515,3672.0,
0.0227,0.482,0.48,3955.0,
0.021,0.504,0.452,4237.0,
0.02,0.544,0.418,4520.0,
0.0185,0.57,0.395,4802.0,
0.0173,0.609,0.361,5085.0,
0.0157,0.639,0.333,5367.0,
0.0145,0.668,0.308,5649.0,
0.0132,0.681,0.281,5932.0,
0.0118,0.723,0.252,6214.0,
0.0109,0.74,0.228,6497.0,
0.00958,0.774,0.206,6779.0,
0.00866,0.795,0.182,7062.0,
0.00765,0.809,0.161,7344.0,
0.00672,0.827,0.142,7627.0,
0.00584,0.846,0.124,7909.0,
0.00505,0.87,0.105,8192.0,
0.00432,0.897,0.0909,8474.0,
0.00363,0.912,0.0788,8757.0,
0.00311,0.931,0.0652,9039.0,
0.00262,0.936,0.0555,9322.0,
0.00223,0.946,0.0467,9604.0,
0.00189,0.942,0.0397,9887.0,
0.00164,0.964,0.0342,10169.0,
0.0014,0.963,0.0296,10452.0,
0.00123,0.969,0.0262,10734.0,
