A,P,time,cat
0.995,0.0,0.0,0.026
0.931,0.0408,56.49,
0.893,0.081,113.0,
0.842,0.121,169.0,
0.811,0.163,226.0,
0.777,0.202,282.0,
0.743,0.243,339.0,
0.7,0.285,395.0,
0.663,0.323,452.0,
0.616,0.363,508.0,
0.582,0.398,565.0,
0.538,0.437,621.0,
0.499,0.478,678.0,
0.461,0.515,734.0,
0.422,0.555,791.0,
0.388,0.589,847.0,
0.349,0.624,904.0,
0.311,0.664,960.0,
0.28,0.693,1017.0,
0.242,0.739,1073.0,
0.208,0.762,1130.0,
0.179,0.805,1186.0,
0.149,0.833,1243.0,
0.12,0.858,1299.0,
0.0955,0.889,1356.0,
0.0724,0.919,1412.0,
0.0534,0.933,1469.0,
0.0393,0.941,1525.0,
0.027,0.976,1582.0,
0.0188,0.975,1638.0,
0.013,0.972,1695.0,
0.00945,0.985,1751.0,
0.0071,0.99,1808.0,
0.00569,0.997,1864.0,
0.00482,0.993,1921.0,
0.00422,0.987,1977.0,
