P,A,time,cat
0.0,1.018,0.0,0.066
0.1,0.859,27.82,
0.19,0.766,55.64,
0.266,0.692,83.45,
0.334,0.624,111.0,
0.399,0.549,139.0,
0.453,0.497,167.0,
0.506,0.444,195.0,
0.551,0.4,223.0,
0.586,0.365,250.0,
0.633,0.323,278.0,
0.662,0.295,306.0,
0.693,0.265,334.0,
0.725,0.238,362.0,
0.739,0.213,389.0,
0.764,0.191,417.0,
0.792,0.171,445.0,
0.812,0.156,473.0,
0.816,0.141,501.0,
0.834,0.127,529.0,
0.85,0.113,556.0,
0.867,0.104,584.0,
0.867,0.0939,612.0,
0.885,0.0858,640.0,
0.889,0.0765,668.0,
0.89,0.0711,695.0,
0.902,0.0653,723.0,
0.897,0.0609,751.0,
0.915,0.0569,779.0,
0.918,0.053,807.0,
0.92,0.0496,835.0,
0.917,0.0467,862.0,
0.921,0.0446,890.0,
0.922,0.0425,918.0,
