P,A,time,cat
0.0,1.003,0.0,0.044
0.126,0.853,54.68,
0.23,0.741,109.0,
0.311,0.658,164.0,
0.386,0.575,219.0,
0.445,0.512,273.0,
0.497,0.466,328.0,
0.556,0.418,383.0,
0.592,0.373,437.0,
0.632,0.343,492.0,
0.663,0.303,547.0,
0.695,0.274,601.0,
0.726,0.243,656.0,
0.75,0.22,711.0,
0.771,0.197,765.0,
0.788,0.176,820.0,
0.802,0.157,875.0,
0.833,0.142,930.0,
0.839,0.127,984.0,
0.864,0.113,1039.0,
0.874,0.101,1094.0,
0.872,0.09,1148.0,
0.894,0.0805,1203.0,
0.9,0.0725,1258.0,
0.888,0.0663,1312.0,
0.911,0.0595,1367.0,
0.925,0.0553,1422.0,
0.923,0.0503,1476.0,
0.924,0.0468,1531.0,
0.925,0.044,1586.0,
0.947,0.0414,1640.0,
0.937,0.0403,1695.0,
