P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.034
0.0443,0.185,0.747,94.17,
0.0909,0.177,0.712,188.0,
0.136,0.167,0.67,282.0,
0.185,0.157,0.636,377.0,
0.229,0.15,0.595,471.0,
0.274,0.139,0.559,565.0,
0.317,0.131,0.517,659.0,
0.358,0.12,0.487,753.0,
0.403,0.114,0.453,848.0,
0.45,0.104,0.419,942.0,
0.49,0.0965,0.388,1036.0,
0.524,0.0885,0.355,1130.0,
0.567,0.0804,0.323,1224.0,
0.61,0.0737,0.291,1318.0,
0.643,0.0656,0.261,1412.0,
0.691,0.0581,0.232,1507.0,
0.726,0.0518,0.205,1601.0,
0.75,0.0445,0.179,1695.0,
0.786,0.0391,0.155,1789.0,
0.807,0.0336,0.131,1883.0,
0.849,0.0287,0.113,1978.0,
0.858,0.0238,0.0949,2072.0,
0.881,0.02,0.0786,2166.0,
0.906,0.0165,0.0659,2260.0,
0.911,0.014,0.0553,2354.0,
0.932,0.0117,0.0461,2448.0,
0.936,0.00992,0.0397,2542.0,
0.94,0.00859,0.0342,2637.0,
0.956,0.00764,0.0303,2731.0,
0.956,0.0068,0.027,2825.0,
