P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0425
0.0434,0.186,0.732,75.03,
0.0896,0.174,0.698,150.0,
0.135,0.167,0.667,225.0,
0.179,0.156,0.626,300.0,
0.228,0.147,0.587,375.0,
0.27,0.138,0.558,450.0,
0.316,0.128,0.522,525.0,
0.359,0.121,0.479,600.0,
0.4,0.113,0.452,675.0,
0.445,0.104,0.414,750.0,
0.482,0.0951,0.387,825.0,
0.52,0.0876,0.35,900.0,
0.574,0.0799,0.317,975.0,
0.602,0.0724,0.288,1050.0,
0.636,0.0657,0.264,1125.0,
0.684,0.0577,0.231,1200.0,
0.711,0.0509,0.201,1276.0,
0.746,0.0448,0.178,1351.0,
0.785,0.0387,0.154,1426.0,
0.799,0.0327,0.132,1501.0,
0.842,0.0283,0.113,1576.0,
0.858,0.0237,0.0956,1651.0,
0.88,0.0201,0.0801,1726.0,
0.906,0.0168,0.0672,1801.0,
0.92,0.014,0.0559,1876.0,
0.926,0.0118,0.0469,1951.0,
0.939,0.0102,0.0404,2026.0,
0.932,0.00889,0.035,2101.0,
0.942,0.00771,0.0307,2176.0,
0.953,0.00696,0.0278,2251.0,
0.956,0.00632,0.0254,2326.0,
0.962,0.00595,0.0239,2401.0,
