A,P,time,cat
1.001,0.0,0.0,0.012
0.871,0.125,128.0,
0.768,0.231,255.0,
0.675,0.326,383.0,
0.594,0.407,510.0,
0.522,0.476,638.0,
0.46,0.534,765.0,
0.406,0.59,893.0,
0.361,0.64,1021.0,
0.322,0.673,1148.0,
0.286,0.716,1276.0,
0.256,0.742,1403.0,
0.226,0.769,1531.0,
0.203,0.802,1659.0,
0.184,0.814,1786.0,
0.163,0.837,1914.0,
0.145,0.852,2041.0,
0.13,0.867,2169.0,
0.118,0.888,2296.0,
0.106,0.894,2424.0,
0.0959,0.9,2552.0,
0.0882,0.901,2679.0,
0.0788,0.916,2807.0,
0.0729,0.923,2934.0,
0.0668,0.935,3062.0,
0.0617,0.933,3190.0,
0.057,0.953,3317.0,
0.0526,0.951,3445.0,
0.0488,0.942,3572.0,
0.0456,0.952,3700.0,
0.0427,0.947,3827.0,
0.04,0.956,3955.0,
