A,P,time,cat
1.011,0.0,0.0,0.015
0.852,0.159,130.0,
0.712,0.283,261.0,
0.611,0.392,391.0,
0.516,0.486,522.0,
0.443,0.563,652.0,
0.381,0.623,782.0,
0.322,0.667,913.0,
0.279,0.718,1043.0,
0.24,0.756,1173.0,
0.208,0.789,1304.0,
0.181,0.813,1434.0,
0.157,0.847,1565.0,
0.136,0.858,1695.0,
0.119,0.884,1825.0,
0.106,0.892,1956.0,
0.093,0.908,2086.0,
0.0831,0.917,2217.0,
0.0726,0.919,2347.0,
0.0655,0.931,2477.0,
0.0589,0.932,2608.0,
0.0528,0.942,2738.0,
0.0486,0.951,2868.0,
0.0448,0.947,2999.0,
0.0414,0.961,3129.0,
0.038,0.958,3260.0,
0.0354,0.969,3390.0,
