P,A,time,cat
0.0,1.0,0.0,0.095
0.121,0.892,2.283,
0.227,0.776,4.566,
0.319,0.688,6.849,
0.4,0.605,9.132,
0.47,0.532,11.42,
0.534,0.464,13.7,
0.583,0.41,15.98,
0.631,0.36,18.26,
0.673,0.323,20.55,
0.714,0.283,22.83,
0.744,0.25,25.11,
0.783,0.221,27.4,
0.804,0.195,29.68,
0.814,0.176,31.96,
0.84,0.155,34.25,
0.853,0.138,36.53,
0.874,0.123,38.81,
0.899,0.109,41.1,
0.893,0.0966,43.38,
0.898,0.0862,45.66,
0.912,0.077,47.95,
0.93,0.0691,50.23,
0.93,0.0625,52.51,
0.939,0.056,54.79,
0.952,0.0505,57.08,
0.955,0.0452,59.36,
0.938,0.0406,61.64,
0.959,0.037,63.93,
0.965,0.0336,66.21,
