A,P,time,cat
1.003,0.0,0.0,0.07500000000000001
0.864,0.0621,9.88,
0.81,0.123,19.76,
0.756,0.182,29.64,
0.682,0.243,39.52,
0.628,0.301,49.4,
0.573,0.359,59.28,
0.513,0.419,69.16,
0.463,0.474,79.04,
0.412,0.53,88.92,
0.357,0.587,98.8,
0.307,0.632,109.0,
0.259,0.694,119.0,
0.216,0.726,128.0,
0.174,0.781,138.0,
0.137,0.817,148.0,
0.105,0.868,158.0,
0.0791,0.877,168.0,
0.0587,0.907,178.0,
0.0429,0.939,188.0,
0.0316,0.939,198.0,
0.0234,0.974,207.0,
0.0181,0.971,217.0,
0.0141,0.968,227.0,
0.0115,0.978,237.0,
0.00964,0.974,247.0,
