A,P,time,cat
1.003,0.0,0.0,0.027
0.882,0.0915,0.00591,
0.803,0.182,0.0118,
0.716,0.27,0.0177,
0.625,0.361,0.0237,
0.539,0.44,0.0296,
0.468,0.511,0.0355,
0.394,0.587,0.0414,
0.327,0.661,0.0473,
0.264,0.714,0.0532,
0.212,0.768,0.0591,
0.165,0.823,0.0651,
0.126,0.869,0.071,
0.0954,0.909,0.0769,
0.0709,0.913,0.0828,
0.0527,0.937,0.0887,
0.0398,0.951,0.0946,
0.0308,0.967,0.101,
0.0241,0.974,0.106,
0.0199,0.978,0.112,
0.0172,0.99,0.118,
0.0153,0.983,0.124,
0.0138,0.985,0.13,
0.0132,0.993,0.136,
0.0125,0.986,0.142,
0.0121,0.992,0.148,
0.0118,0.978,0.154,
0.0118,0.985,0.16,
0.0116,0.982,0.166,
0.0116,0.981,0.172,
0.0116,0.984,0.177,
0.0116,0.981,0.183,
0.0116,0.978,0.189,
0.0115,0.992,0.195,
0.0115,0.993,0.201,
0.0115,0.973,0.207,
