A,P,time,cat
1.002,0.0,0.0,0.0405
0.858,0.105,0.00453,
0.756,0.209,0.00905,
0.664,0.308,0.0136,
0.566,0.399,0.0181,
0.478,0.493,0.0226,
0.399,0.583,0.0272,
0.318,0.655,0.0317,
0.252,0.718,0.0362,
0.194,0.789,0.0407,
0.145,0.83,0.0453,
0.106,0.883,0.0498,
0.076,0.914,0.0543,
0.0545,0.929,0.0588,
0.0401,0.945,0.0634,
0.0295,0.959,0.0679,
0.0233,0.974,0.0724,
0.0189,0.976,0.0769,
0.016,0.986,0.0815,
0.0144,0.983,0.086,
0.0132,0.996,0.0905,
0.0127,0.989,0.0951,
0.0122,0.978,0.0996,
0.0119,0.984,0.104,
0.0118,0.987,0.109,
0.0115,0.973,0.113,
0.0118,0.986,0.118,
0.0116,0.973,0.122,
0.0115,0.974,0.127,
0.0115,0.987,0.131,
0.0116,0.979,0.136,
0.0113,0.988,0.14,
0.0115,0.994,0.145,
0.0115,0.983,0.149,
0.0114,0.982,0.154,
0.0115,0.985,0.158,
0.0114,0.983,0.163,
0.0115,0.989,0.167,
0.0114,0.981,0.172,
