A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.111,0.788,0.0748,505.0,
0.0895,0.701,0.169,1011.0,
0.0807,0.63,0.262,1516.0,
0.0703,0.544,0.346,2022.0,
0.0611,0.477,0.43,2527.0,
0.0529,0.407,0.512,3033.0,
0.0458,0.346,0.581,3538.0,
0.0385,0.289,0.641,4044.0,
0.0315,0.246,0.703,4549.0,
0.0263,0.198,0.757,5055.0,
0.021,0.16,0.805,5560.0,
0.017,0.129,0.827,6066.0,
0.0135,0.102,0.859,6571.0,
0.0108,0.0808,0.887,7077.0,
0.00861,0.0645,0.918,7582.0,
0.00679,0.0521,0.924,8088.0,
0.00551,0.0416,0.95,8593.0,
0.0045,0.0339,0.951,9099.0,
0.00367,0.0282,0.962,9604.0,
