A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.195,0.728,0.0355,257.0,
0.107,0.74,0.0951,514.0,
0.0923,0.707,0.155,770.0,
0.0846,0.654,0.215,1027.0,
0.0785,0.603,0.274,1284.0,
0.0731,0.556,0.324,1541.0,
0.0665,0.519,0.384,1798.0,
0.0608,0.465,0.432,2054.0,
0.0551,0.428,0.481,2311.0,
0.0501,0.384,0.532,2568.0,
0.046,0.341,0.575,2825.0,
0.0408,0.31,0.615,3081.0,
0.0367,0.28,0.664,3338.0,
0.0325,0.244,0.689,3595.0,
0.029,0.218,0.73,3852.0,
0.0255,0.193,0.748,4109.0,
0.0223,0.167,0.777,4365.0,
0.0196,0.148,0.809,4622.0,
0.0171,0.128,0.832,4879.0,
0.0148,0.11,0.849,5136.0,
0.0129,0.0962,0.874,5393.0,
0.0112,0.0839,0.886,5649.0,
0.00959,0.0721,0.905,5906.0,
0.00844,0.0626,0.908,6163.0,
0.00722,0.0538,0.926,6420.0,
0.00626,0.0473,0.944,6676.0,
0.00554,0.0414,0.946,6933.0,
0.00476,0.0364,0.948,7190.0,
0.00423,0.0317,0.95,7447.0,
0.00378,0.0282,0.962,7704.0,
0.0034,0.0257,0.953,7960.0,
0.00303,0.0231,0.963,8217.0,
0.00272,0.0211,0.97,8474.0,
