P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.101
0.0532,0.319,0.572,0.0165,
0.142,0.135,0.661,0.033,
0.233,0.08,0.626,0.0494,
0.317,0.0605,0.56,0.0659,
0.4,0.0498,0.499,0.0824,
0.479,0.0426,0.429,0.0989,
0.548,0.0368,0.379,0.115,
0.615,0.0319,0.321,0.132,
0.657,0.027,0.269,0.148,
0.716,0.0229,0.228,0.165,
0.754,0.0195,0.192,0.181,
0.794,0.0163,0.16,0.198,
0.834,0.0137,0.132,0.214,
0.848,0.0115,0.112,0.231,
0.888,0.00957,0.0938,0.247,
0.895,0.00809,0.0805,0.264,
0.899,0.00686,0.0684,0.28,
0.925,0.00582,0.0594,0.297,
0.938,0.00507,0.0518,0.313,
0.939,0.00444,0.0461,0.33,
0.943,0.00393,0.0419,0.346,
0.949,0.00354,0.0379,0.363,
0.949,0.00327,0.0351,0.379,
