P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12625
0.0225,0.527,0.404,0.00908,
0.0758,0.29,0.569,0.0182,
0.135,0.174,0.632,0.0272,
0.197,0.115,0.626,0.0363,
0.255,0.0845,0.585,0.0454,
0.316,0.067,0.549,0.0545,
0.368,0.0566,0.505,0.0636,
0.425,0.0492,0.463,0.0726,
0.478,0.0442,0.421,0.0817,
0.519,0.0396,0.377,0.0908,
0.571,0.0355,0.344,0.0999,
0.608,0.0321,0.309,0.109,
0.653,0.0283,0.274,0.118,
0.677,0.0257,0.243,0.127,
0.707,0.0224,0.219,0.136,
0.75,0.0201,0.193,0.145,
0.77,0.018,0.171,0.154,
0.798,0.0161,0.153,0.163,
0.829,0.0142,0.136,0.173,
0.836,0.0127,0.12,0.182,
0.863,0.0112,0.106,0.191,
0.873,0.00993,0.0944,0.2,
0.878,0.00888,0.085,0.209,
0.893,0.00787,0.0762,0.218,
0.911,0.00709,0.0679,0.227,
0.924,0.00631,0.0618,0.236,
0.925,0.00577,0.0562,0.245,
0.94,0.00522,0.0524,0.254,
0.925,0.00476,0.0479,0.263,
0.942,0.00441,0.0443,0.272,
0.949,0.00403,0.0414,0.281,
0.943,0.00378,0.0384,0.291,
0.956,0.00351,0.0368,0.3,
0.947,0.0033,0.0351,0.309,
0.958,0.00311,0.033,0.318,
0.955,0.00297,0.0319,0.327,
0.969,0.00286,0.0308,0.336,
0.959,0.00275,0.0302,0.345,
