P,A,time,cat
0.0,0.986,0.0,0.037500000000000006
0.0424,0.927,339.0,
0.0848,0.882,678.0,
0.127,0.836,1017.0,
0.168,0.795,1356.0,
0.205,0.762,1695.0,
0.249,0.717,2034.0,
0.295,0.673,2373.0,
0.331,0.628,2712.0,
0.375,0.591,3051.0,
0.416,0.544,3390.0,
0.456,0.512,3729.0,
0.497,0.467,4068.0,
0.535,0.426,4407.0,
0.571,0.388,4746.0,
0.613,0.351,5084.0,
0.659,0.31,5423.0,
0.698,0.27,5762.0,
0.738,0.234,6101.0,
0.766,0.198,6440.0,
0.806,0.163,6779.0,
0.835,0.13,7118.0,
0.88,0.1,7457.0,
0.892,0.0738,7796.0,
0.926,0.0504,8135.0,
0.936,0.0322,8474.0,
0.966,0.0195,8813.0,
0.977,0.0115,9152.0,
0.986,0.00667,9491.0,
0.989,0.00383,9830.0,
0.994,0.00219,10169.0,
