A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01
0.0724,0.0623,0.843,0.1,
0.0675,0.125,0.792,0.201,
0.0622,0.188,0.742,0.301,
0.0576,0.25,0.686,0.401,
0.0531,0.306,0.632,0.502,
0.0481,0.367,0.569,0.602,
0.0433,0.427,0.522,0.702,
0.0397,0.491,0.468,0.803,
0.035,0.543,0.409,0.903,
0.0306,0.595,0.364,1.003,
0.0265,0.649,0.313,1.103,
0.0226,0.701,0.265,1.204,
0.0184,0.757,0.217,1.304,
0.0149,0.798,0.175,1.404,
0.0115,0.839,0.137,1.505,
0.00874,0.877,0.102,1.605,
0.00612,0.915,0.0725,1.705,
0.00419,0.942,0.05,1.806,
0.00276,0.948,0.0334,1.906,
0.00185,0.966,0.0216,2.006,
0.00126,0.978,0.0149,2.107,
0.0,0.966,0.0109,2.207,
