A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.008
0.0726,0.05,0.86,0.101,
0.0692,0.102,0.823,0.202,
0.0661,0.149,0.785,0.302,
0.0611,0.197,0.741,0.403,
0.0581,0.251,0.68,0.504,
0.0539,0.295,0.643,0.605,
0.0503,0.349,0.595,0.706,
0.0461,0.397,0.544,0.806,
0.0433,0.443,0.503,0.907,
0.039,0.487,0.462,1.008,
0.0354,0.53,0.423,1.109,
0.0318,0.576,0.379,1.21,
0.0289,0.625,0.341,1.31,
0.0256,0.676,0.302,1.411,
0.0222,0.709,0.263,1.512,
0.0192,0.755,0.224,1.613,
0.0158,0.789,0.191,1.714,
0.0133,0.821,0.158,1.815,
0.0109,0.859,0.127,1.915,
0.0085,0.883,0.101,2.016,
0.00654,0.92,0.0767,2.117,
0.00478,0.932,0.057,2.218,
0.00346,0.95,0.0407,2.319,
0.00245,0.957,0.0292,2.419,
0.00175,0.974,0.0211,2.52,
0.00129,0.987,0.0155,2.621,
