A,P,time,cat
0.99,0.0,0.0,0.0495
0.874,0.0856,518.0,
0.79,0.17,1036.0,
0.698,0.248,1554.0,
0.628,0.325,2072.0,
0.546,0.401,2589.0,
0.489,0.466,3107.0,
0.422,0.537,3625.0,
0.365,0.592,4143.0,
0.308,0.656,4661.0,
0.254,0.701,5179.0,
0.214,0.756,5697.0,
0.175,0.78,6214.0,
0.138,0.815,6732.0,
0.111,0.855,7250.0,
0.0871,0.876,7768.0,
0.0689,0.899,8286.0,
0.0531,0.921,8804.0,
0.0413,0.921,9322.0,
0.0313,0.933,9840.0,
0.0243,0.933,10358.0,
0.0185,0.936,10875.0,
0.0142,0.946,11393.0,
0.0106,0.953,11911.0,
0.00816,0.951,12429.0,
