A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.775,0.136,0.0508,586.0,
0.723,0.13,0.102,1172.0,
0.689,0.121,0.152,1758.0,
0.656,0.113,0.203,2344.0,
0.597,0.106,0.253,2929.0,
0.556,0.098,0.304,3515.0,
0.515,0.0924,0.351,4101.0,
0.482,0.0848,0.406,4687.0,
0.439,0.0773,0.443,5273.0,
0.395,0.0696,0.491,5859.0,
0.356,0.0627,0.549,6445.0,
0.314,0.0555,0.595,7031.0,
0.275,0.0486,0.639,7617.0,
0.236,0.0419,0.673,8202.0,
0.203,0.0357,0.728,8788.0,
0.167,0.0292,0.778,9374.0,
0.133,0.0236,0.805,9960.0,
0.103,0.0185,0.84,10546.0,
0.077,0.0135,0.881,11132.0,
0.0553,0.00974,0.917,11718.0,
0.0364,0.00655,0.941,12304.0,
0.0238,0.0042,0.949,12890.0,
0.0147,0.00265,0.979,13475.0,
0.00908,0.00164,0.969,14061.0,
0.00555,0.0,0.992,14647.0,
0.00333,0.0,0.999,15233.0,
0.00199,0.0,1.008,15819.0,
