A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.036
0.776,0.138,0.0473,686.0,
0.738,0.129,0.0957,1372.0,
0.695,0.123,0.142,2058.0,
0.661,0.118,0.191,2744.0,
0.613,0.11,0.238,3430.0,
0.582,0.102,0.281,4116.0,
0.538,0.0965,0.333,4802.0,
0.501,0.0892,0.374,5488.0,
0.455,0.0817,0.417,6174.0,
0.426,0.075,0.468,6860.0,
0.384,0.0688,0.518,7546.0,
0.35,0.062,0.553,8232.0,
0.312,0.0554,0.599,8918.0,
0.271,0.0484,0.64,9604.0,
0.238,0.0428,0.692,10291.0,
0.207,0.0369,0.734,10977.0,
0.173,0.0307,0.768,11663.0,
0.142,0.0251,0.801,12349.0,
0.112,0.0199,0.843,13035.0,
0.085,0.0152,0.872,13721.0,
0.0622,0.0112,0.913,14407.0,
0.0437,0.00792,0.938,15093.0,
0.0289,0.00514,0.947,15779.0,
0.0186,0.00329,0.965,16465.0,
0.0115,0.00206,0.979,17151.0,
0.00695,0.00124,0.998,17837.0,
0.00413,0.0,0.988,18523.0,
0.00247,0.0,0.987,19209.0,
