P,A,time,cat
0.0,0.99,0.0,0.077
0.0226,0.976,0.23,
0.0442,0.952,0.46,
0.0636,0.922,0.69,
0.0806,0.914,0.92,
0.0965,0.896,1.149,
0.109,0.888,1.379,
0.12,0.87,1.609,
0.132,0.844,1.839,
0.142,0.853,2.069,
0.149,0.839,2.299,
0.158,0.835,2.529,
0.163,0.823,2.759,
0.17,0.812,2.989,
0.176,0.813,3.218,
0.18,0.806,3.448,
0.184,0.804,3.678,
0.189,0.798,3.908,
0.194,0.792,4.138,
0.193,0.79,4.368,
0.199,0.785,4.598,
0.202,0.789,4.828,
0.204,0.784,5.058,
0.206,0.794,5.287,
0.209,0.777,5.517,
0.207,0.781,5.747,
0.214,0.769,5.977,
0.212,0.77,6.207,
0.215,0.767,6.437,
0.215,0.766,6.667,
0.217,0.765,6.897,
0.217,0.765,7.127,
0.221,0.766,7.356,
0.217,0.764,7.586,
0.218,0.773,7.816,
0.219,0.762,8.046,
0.222,0.764,8.276,
