P,A,time,cat
0.0,0.998,0.0,0.0855
0.114,0.821,498.0,
0.216,0.716,997.0,
0.3,0.626,1496.0,
0.382,0.548,1994.0,
0.445,0.484,2492.0,
0.496,0.433,2991.0,
0.546,0.381,3490.0,
0.594,0.34,3988.0,
0.629,0.304,4486.0,
0.661,0.271,4985.0,
0.683,0.244,5484.0,
0.714,0.219,5982.0,
0.745,0.196,6480.0,
0.741,0.177,6979.0,
0.767,0.156,7478.0,
0.788,0.143,7976.0,
0.8,0.129,8474.0,
0.805,0.116,8973.0,
0.821,0.105,9472.0,
0.826,0.0942,9970.0,
0.845,0.0852,10468.0,
0.854,0.0771,10967.0,
0.867,0.07,11466.0,
0.876,0.0627,11964.0,
0.876,0.0561,12462.0,
0.87,0.0509,12961.0,
0.887,0.0461,13460.0,
0.891,0.0414,13958.0,
0.885,0.0379,14456.0,
0.896,0.0337,14955.0,
0.899,0.0306,15454.0,
0.907,0.0274,15952.0,
0.908,0.0248,16450.0,
0.895,0.0224,16949.0,
