P,A,time,cat
0.0,1.016,0.0,0.057
0.151,0.808,1004.0,
0.278,0.682,2009.0,
0.383,0.573,3013.0,
0.462,0.486,4017.0,
0.539,0.42,5022.0,
0.594,0.354,6026.0,
0.643,0.311,7031.0,
0.676,0.268,8035.0,
0.718,0.231,9039.0,
0.747,0.199,10044.0,
0.776,0.173,11048.0,
0.801,0.151,12052.0,
0.834,0.131,13057.0,
0.826,0.113,14061.0,
0.855,0.0995,15066.0,
0.862,0.086,16070.0,
0.866,0.0748,17074.0,
0.879,0.0655,18079.0,
0.891,0.0572,19083.0,
0.9,0.0497,20087.0,
0.911,0.0433,21092.0,
0.922,0.0377,22096.0,
0.919,0.0333,23101.0,
0.907,0.0292,24105.0,
0.928,0.0253,25109.0,
0.92,0.0223,26114.0,
0.924,0.0192,27118.0,
