P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.14
0.0367,0.155,0.767,0.0591,
0.111,0.233,0.604,0.118,
0.192,0.268,0.483,0.177,
0.284,0.271,0.395,0.236,
0.361,0.256,0.317,0.296,
0.448,0.238,0.267,0.355,
0.515,0.21,0.223,0.414,
0.586,0.184,0.185,0.473,
0.636,0.162,0.156,0.532,
0.688,0.139,0.13,0.591,
0.719,0.12,0.111,0.65,
0.764,0.104,0.0936,0.709,
0.792,0.0912,0.0788,0.768,
0.814,0.079,0.0685,0.828,
0.823,0.0701,0.0582,0.887,
0.859,0.0611,0.0496,0.946,
0.86,0.0552,0.0431,1.005,
0.872,0.0499,0.0367,1.064,
0.873,0.0452,0.0317,1.123,
0.882,0.0419,0.0278,1.182,
0.885,0.0388,0.0245,1.241,
0.895,0.0363,0.0219,1.3,
0.891,0.0342,0.0197,1.359,
0.899,0.0318,0.0175,1.419,
0.893,0.0306,0.016,1.478,
0.892,0.0296,0.0146,1.537,
0.898,0.028,0.0136,1.596,
0.907,0.0273,0.0127,1.655,
