P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.112
0.0369,0.18,0.755,0.0655,
0.11,0.269,0.581,0.131,
0.192,0.305,0.46,0.197,
0.275,0.312,0.365,0.262,
0.355,0.298,0.303,0.328,
0.441,0.273,0.248,0.393,
0.51,0.246,0.207,0.459,
0.567,0.215,0.176,0.524,
0.627,0.187,0.147,0.59,
0.676,0.163,0.124,0.655,
0.719,0.142,0.105,0.721,
0.75,0.122,0.0908,0.786,
0.786,0.105,0.0764,0.852,
0.802,0.0928,0.0659,0.917,
0.834,0.0816,0.0571,0.983,
0.839,0.0718,0.0487,1.048,
0.86,0.0637,0.0424,1.114,
0.867,0.0572,0.0367,1.179,
0.874,0.0519,0.0317,1.244,
0.88,0.0483,0.0282,1.31,
