A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.092
0.559,0.0375,0.336,36.52,
0.336,0.0904,0.486,73.03,
0.227,0.149,0.55,110.0,
0.167,0.202,0.554,146.0,
0.136,0.26,0.524,183.0,
0.114,0.314,0.497,219.0,
0.101,0.37,0.459,256.0,
0.0901,0.421,0.416,292.0,
0.0807,0.474,0.374,329.0,
0.073,0.529,0.333,365.0,
0.0658,0.571,0.294,402.0,
0.0573,0.624,0.259,438.0,
0.0509,0.658,0.223,475.0,
0.0444,0.7,0.191,511.0,
0.0382,0.747,0.161,548.0,
0.0328,0.779,0.135,584.0,
0.0278,0.809,0.114,621.0,
0.0233,0.841,0.0929,657.0,
0.0193,0.874,0.0753,694.0,
0.0158,0.886,0.062,730.0,
0.0133,0.912,0.0501,767.0,
0.0109,0.93,0.0415,803.0,
0.00891,0.942,0.0347,840.0,
0.00742,0.954,0.0289,876.0,
0.00617,0.938,0.0248,913.0,
0.00517,0.956,0.0217,949.0,
0.00447,0.969,0.0192,986.0,
0.0039,0.972,0.0173,1022.0,
0.00349,0.978,0.0155,1059.0,
