A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.11499999999999999
0.486,0.0615,0.367,45.9,
0.268,0.146,0.494,91.8,
0.172,0.233,0.506,138.0,
0.127,0.319,0.46,184.0,
0.0987,0.403,0.407,230.0,
0.0819,0.486,0.349,275.0,
0.0682,0.561,0.287,321.0,
0.0561,0.631,0.233,367.0,
0.0458,0.702,0.185,413.0,
0.0367,0.759,0.144,459.0,
0.0285,0.813,0.106,505.0,
0.0219,0.848,0.0789,551.0,
0.0165,0.894,0.0586,597.0,
0.0124,0.916,0.0441,643.0,
0.0094,0.934,0.0338,688.0,
0.0071,0.946,0.026,734.0,
0.00558,0.939,0.0215,780.0,
0.00444,0.962,0.0184,826.0,
0.00363,0.961,0.0155,872.0,
0.00311,0.979,0.0143,918.0,
