P,A,time,cat
0.0,1.008,0.0,0.02
0.0943,0.894,5.769,
0.181,0.807,11.54,
0.264,0.728,17.31,
0.333,0.651,23.08,
0.399,0.593,28.85,
0.454,0.534,34.62,
0.517,0.48,40.38,
0.555,0.435,46.15,
0.61,0.398,51.92,
0.639,0.361,57.69,
0.675,0.326,63.46,
0.69,0.297,69.23,
0.721,0.275,75.0,
0.741,0.252,80.77,
0.77,0.233,86.54,
0.775,0.22,92.31,
0.793,0.202,98.08,
0.799,0.191,104.0,
0.815,0.183,110.0,
0.828,0.172,115.0,
0.824,0.166,121.0,
0.836,0.158,127.0,
0.85,0.153,133.0,
0.851,0.148,138.0,
0.858,0.144,144.0,
0.857,0.141,150.0,
