P,A,time,cat
0.0,1.0,0.0,0.016
0.0752,0.918,5.73,
0.145,0.847,11.46,
0.214,0.779,17.19,
0.28,0.722,22.92,
0.333,0.655,28.65,
0.387,0.609,34.38,
0.44,0.562,40.11,
0.477,0.519,45.84,
0.528,0.479,51.57,
0.552,0.439,57.3,
0.59,0.404,63.03,
0.619,0.374,68.76,
0.655,0.349,74.49,
0.674,0.325,80.22,
0.692,0.302,85.95,
0.712,0.278,91.68,
0.73,0.262,97.41,
0.75,0.247,103.0,
0.766,0.231,109.0,
0.78,0.218,115.0,
0.789,0.207,120.0,
0.784,0.197,126.0,
0.823,0.189,132.0,
0.816,0.182,138.0,
0.828,0.175,143.0,
0.833,0.169,149.0,
0.831,0.16,155.0,
0.848,0.158,160.0,
0.837,0.152,166.0,
0.848,0.147,172.0,
0.852,0.147,178.0,
0.857,0.143,183.0,
0.863,0.139,189.0,
0.871,0.139,195.0,
0.86,0.137,201.0,
0.867,0.134,206.0,
0.864,0.132,212.0,
