P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.108
0.0689,0.0805,0.739,753.0,
0.137,0.0729,0.692,1507.0,
0.203,0.0662,0.631,2260.0,
0.27,0.0599,0.567,3013.0,
0.339,0.0536,0.507,3766.0,
0.4,0.0471,0.448,4520.0,
0.467,0.0408,0.393,5273.0,
0.532,0.0343,0.332,6026.0,
0.606,0.0287,0.273,6780.0,
0.653,0.023,0.217,7533.0,
0.718,0.0172,0.16,8286.0,
0.781,0.0117,0.112,9039.0,
0.847,0.00706,0.0668,9793.0,
0.884,0.00363,0.0335,10546.0,
0.932,0.00174,0.0163,11299.0,
0.961,0.0,0.008,12053.0,
0.974,0.0,0.0043,12806.0,
0.992,0.0,0.0024,13559.0,
0.999,0.0,0.00133,14312.0,
0.996,0.0,0.0,15066.0,
1.002,0.0,0.0,15819.0,
