P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.135
0.0747,0.0758,0.715,646.0,
0.145,0.0697,0.653,1291.0,
0.218,0.0623,0.591,1937.0,
0.293,0.0547,0.528,2583.0,
0.36,0.0488,0.461,3228.0,
0.43,0.0426,0.395,3874.0,
0.508,0.0355,0.338,4520.0,
0.569,0.0289,0.274,5165.0,
0.633,0.0226,0.214,5811.0,
0.709,0.0168,0.156,6457.0,
0.768,0.011,0.104,7102.0,
0.833,0.00642,0.0603,7748.0,
0.871,0.00318,0.0303,8394.0,
0.92,0.00159,0.015,9039.0,
0.951,0.0,0.00806,9685.0,
0.975,0.0,0.0045,10331.0,
0.975,0.0,0.00266,10976.0,
0.987,0.0,0.00159,11622.0,
0.989,0.0,0.0,12268.0,
0.992,0.0,0.0,12913.0,
1.003,0.0,0.0,13559.0,
