P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.026
0.142,0.35,0.507,1.566,
0.256,0.304,0.442,3.132,
0.351,0.265,0.38,4.698,
0.437,0.233,0.329,6.265,
0.5,0.203,0.291,7.831,
0.558,0.177,0.256,9.397,
0.609,0.158,0.224,10.96,
0.657,0.139,0.198,12.53,
0.695,0.123,0.178,14.1,
0.729,0.109,0.158,15.66,
0.756,0.0962,0.139,17.23,
0.786,0.0862,0.124,18.79,
0.802,0.0761,0.109,20.36,
0.83,0.0687,0.0981,21.93,
0.84,0.0617,0.0885,23.49,
0.86,0.0547,0.0789,25.06,
0.875,0.0499,0.0707,26.62,
0.885,0.0436,0.0635,28.19,
0.895,0.0397,0.0567,29.76,
0.897,0.0361,0.0516,31.32,
0.916,0.0326,0.046,32.89,
0.923,0.0297,0.0426,34.45,
0.931,0.0267,0.0384,36.02,
0.927,0.0241,0.0349,37.59,
0.932,0.022,0.0315,39.15,
0.947,0.0202,0.029,40.72,
0.956,0.0184,0.0266,42.29,
0.949,0.0167,0.0245,43.85,
0.952,0.0155,0.0224,45.42,
0.961,0.0144,0.0204,46.98,
0.967,0.0133,0.0191,48.55,
