P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0325
0.122,0.362,0.521,1.07,
0.223,0.315,0.462,2.14,
0.312,0.279,0.405,3.21,
0.387,0.251,0.359,4.28,
0.452,0.223,0.32,5.35,
0.516,0.198,0.284,6.42,
0.569,0.177,0.256,7.49,
0.603,0.159,0.23,8.56,
0.64,0.145,0.206,9.63,
0.682,0.13,0.187,10.7,
0.707,0.117,0.17,11.77,
0.738,0.106,0.15,12.84,
0.764,0.0949,0.138,13.91,
0.783,0.0852,0.125,14.98,
0.796,0.0779,0.113,16.05,
0.817,0.0714,0.102,17.12,
0.833,0.0644,0.0925,18.19,
0.846,0.0588,0.0842,19.26,
0.863,0.0533,0.0773,20.33,
0.875,0.0493,0.0703,21.4,
0.888,0.0445,0.0639,22.47,
0.886,0.0407,0.0577,23.54,
0.905,0.0373,0.0531,24.61,
0.908,0.0341,0.0495,25.68,
0.913,0.0312,0.045,26.75,
0.928,0.0285,0.0414,27.82,
0.927,0.0261,0.0386,28.89,
0.937,0.0243,0.0352,29.96,
0.937,0.0224,0.0325,31.03,
0.938,0.0207,0.0303,32.1,
0.951,0.0192,0.0272,33.17,
0.952,0.0175,0.0253,34.24,
0.948,0.0166,0.0239,35.31,
